case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
2055869,discovery,candidate,1,True,1.652692334000676,3.197212875000332,2527,31,9.921791809929764e-10,4.4259145674109503e-10,2.9464615965974527e-10,0.010190974951686405,90ef6d8a4f06a2a0f5d067b98c859f5101b82cd89019012966fa9b274000ad17,1a9f93af23b91588d393f4d6d0b30364c0da41af9cfc0fb4d51997b1c82268f2,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
784312,held-out,baseline,1,False,0.005240959000730072,1.211726750001617,,,,,,,f83a3a484358243bf7da94c7a86ad1a0c4b81dd9a9c3289473517022adaf73d4,803d7de57c4bd602b608b6baf8e93c93f424e17b5943ca9acb80d41892771449,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
784312,held-out,candidate,1,True,0.6793871669997316,2.170736833999399,1029,31,9.480134206626098e-10,8.384653327693138e-10,1.6593048890087402e-10,0.007603422291369936,f83a3a484358243bf7da94c7a86ad1a0c4b81dd9a9c3289473517022adaf73d4,803d7de57c4bd602b608b6baf8e93c93f424e17b5943ca9acb80d41892771449,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1849177,discovery,baseline,1,False,0.005101208000269253,1.2140241249999235,,,,,,,a86b6a92c49d4fb45b8b3833dfcb50bb4136c7b68b3fd31af3a439f947051fc0,7ff7b0c5bf27b53215c498858b6636e036686badaae1a147cd8e39db37ef695e,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1849177,discovery,candidate,1,False,0.004613667000739952,1.2023778330003552,,,,,,,a86b6a92c49d4fb45b8b3833dfcb50bb4136c7b68b3fd31af3a439f947051fc0,7ff7b0c5bf27b53215c498858b6636e036686badaae1a147cd8e39db37ef695e,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
780110,held-out,candidate,2,False,0.004708583999672555,1.1990112500006944,,,,,,,c11c73fc03cc913ce85aaac4a85d9bf187c6215bb13b7201c6e4b0552fd0e665,9d7d30f4afd28b3500e70fc59d1675ef98c146ce400f81d1368a4cbd979b7062,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
780110,held-out,baseline,2,False,0.003912666999895009,1.2053522499991232,,,,,,,c11c73fc03cc913ce85aaac4a85d9bf187c6215bb13b7201c6e4b0552fd0e665,9d7d30f4afd28b3500e70fc59d1675ef98c146ce400f81d1368a4cbd979b7062,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
819919,held-out,baseline,0,False,0.00507520800056227,1.216661541000576,,,,,,,5298213838eb79de8a1f59dd496e2ba6c437573044036aacc612c88a817e1d41,efe1c746527b96b2a953f2653b0ca9cdb814ac5c9b918d5895cb8f7fe4743c04,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
819919,held-out,candidate,0,False,0.00523816700115276,1.1568213339996873,,,,,,,5298213838eb79de8a1f59dd496e2ba6c437573044036aacc612c88a817e1d41,efe1c746527b96b2a953f2653b0ca9cdb814ac5c9b918d5895cb8f7fe4743c04,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
819919,held-out,baseline,2,False,0.004793250000147964,1.1993702920008218,,,,,,,5298213838eb79de8a1f59dd496e2ba6c437573044036aacc612c88a817e1d41,efe1c746527b96b2a953f2653b0ca9cdb814ac5c9b918d5895cb8f7fe4743c04,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
819919,held-out,candidate,2,False,0.005164375001186272,1.2463084589999198,,,,,,,5298213838eb79de8a1f59dd496e2ba6c437573044036aacc612c88a817e1d41,efe1c746527b96b2a953f2653b0ca9cdb814ac5c9b918d5895cb8f7fe4743c04,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088047,held-out,baseline,2,False,0.004689124998549232,1.2041921250001906,,,,,,,da422faaae4618d872ce9ee35de31d1c69a8a4f108193abd44b829ad1bbcf9fa,1fc6d2d9cc83832884f7454eebf381315c9bb8430efa290ded4e03e7cf227205,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088047,held-out,candidate,2,False,0.004725832999611157,1.203262958999403,,,,,,,da422faaae4618d872ce9ee35de31d1c69a8a4f108193abd44b829ad1bbcf9fa,1fc6d2d9cc83832884f7454eebf381315c9bb8430efa290ded4e03e7cf227205,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1335043,held-out,candidate,0,False,0.005246791000899975,1.3023780829989846,,,,,,,fb8a784b207ab7f06e352d20737be11eabad7a690e56a91208965094946d83d9,c8a92020ec1c1653667eac7ef46c9d3c6ec90d5866a3ac1338c1292d0a4a19f3,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1335043,held-out,baseline,0,False,0.004232708999552415,1.2129812909988686,,,,,,,fb8a784b207ab7f06e352d20737be11eabad7a690e56a91208965094946d83d9,c8a92020ec1c1653667eac7ef46c9d3c6ec90d5866a3ac1338c1292d0a4a19f3,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2296519,held-out,baseline,1,False,0.004329250001319451,1.2135513750017708,,,,,,,24cac3bc14df5361df596612880d435165bac29e0a9ecb4b6697f6cb4233a5ee,e91a8ed0efb73deedd8fe1eb387a13e3ddc53e5d1c8ee63d41ba995771192682,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2296519,held-out,candidate,1,False,0.004779374999998254,1.156771416999618,,,,,,,24cac3bc14df5361df596612880d435165bac29e0a9ecb4b6697f6cb4233a5ee,e91a8ed0efb73deedd8fe1eb387a13e3ddc53e5d1c8ee63d41ba995771192682,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2010788,held-out,baseline,2,False,0.0048232499993901,1.19287174999954,,,,,,,aba4cdc6d3b6889c953eba28e8404a493cb6648862f20ca1e8d64be205b804f1,d4b0b1e7d369562e1f6095d2669509b47993c99b22c7fae88a93b06dbca6b8db,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2010788,held-out,candidate,2,False,0.005537584000194329,1.2059192080014327,,,,,,,aba4cdc6d3b6889c953eba28e8404a493cb6648862f20ca1e8d64be205b804f1,d4b0b1e7d369562e1f6095d2669509b47993c99b22c7fae88a93b06dbca6b8db,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
259490,discovery,candidate,1,True,1.298115458999746,2.793774208999821,1708,31,9.151125363429249e-10,9.476866033397157e-10,1.676989671214904e-11,0.0010082856252228943,0a03e3d837bce27c08a1ee645ec6735c1995bc42451826ad085a8b63ee89d583,baf85309fcfb5d2c4fcedce09fb931b3a0836e626d00923798cda388e4bf8e46,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
259490,discovery,baseline,1,False,0.004650458000469371,1.1960378750009113,,,,,,,0a03e3d837bce27c08a1ee645ec6735c1995bc42451826ad085a8b63ee89d583,baf85309fcfb5d2c4fcedce09fb931b3a0836e626d00923798cda388e4bf8e46,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
890144,held-out,candidate,2,False,0.005854042001374182,1.1983800420002808,,,,,,,b6b0ea093a0e17f368cbfdbcf8bf1bc1552b69c9cb9087b23d51c0a9a7855081,8fadeec0f696a71335f1cc3f390f66f4444c3a5a9ea4cdd20ec07fdae310bb32,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
